"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"F13A1",-1.17934334649732,1.39581564760885,-0.926467797688116,0.287367205329396,0.0822676316346345,-0.412257861989102,1.8906834562142,0.957010390477366,0.355681197334826,0.805955176234129,0.996765956654715,1.46287512027076,2,0.979196663565777,0.250889957554674,0.765104816440576,0.151208891944703,0.650875264372957,-0.574284138311812,0.0898728820689653,-0.487936301049856,0.512926678739726,-0.0234446509327087,-0.871467776717545,1.14384256978452,1.49298951148618,-0.532648198600235,1.80228328040014,0.314585050176098,0.503455830812923,0.641880712123385,1.00038818148055,1.76268091598292,-0.257771506894299,0.825783941785133,0.638832074614926,-1.84859613163412,1.11856059453545,-0.517835078003688,0.610319073909056,-1.24018854454644,-1.31888336584597,-1.22019065796195,-0.96631367124014,-0.880753649792325,0.806197819728455,-0.548599073101842,0.648822154887366,-1.1485595354804,-1.35540338038523
"F2RL1",0.346926766411657,0.635336086555503,-0.190625220814748,0.411589620837853,-0.463630350134848,0.0908289652913731,0.108797025549357,-1.62189062105759,-0.230786776313965,1.05832341419055,0.618707802089771,0.0743190751419196,-0.598028381828934,-0.518712393118388,-0.565156788826611,0.612570384067128,-1.67653338122366,0.685259038184919,1.3447829219862,-0.114032845140644,-1.65833582890831,-1.92251594189137,1.15614384245507,0.183041127359449,0.0763359261676248,-0.962653649029704,-1.10857620307129,-0.120277443390769,0.0341505847543196,-0.618745793169416,-0.617335054655681,1.80739591679342,0.414605704959445,0.645103468877405,-1.0830888286548,0.492809855153362,1.02191445912845,0.645077444692983,-0.448360698031785,0.0481950416223785,1.49801889013398,1.024776231455,-0.964422270746461,-1.28187144892667,0.524572885593561,0.186696086275343,0.320377737011937,0.296109398749282,1.66002154366047,1.15058745373508
"F3",-0.542709086058866,0.353165744664328,-0.462787674433043,0.533183367682843,-1.47179685833555,1.40979242500445,0.619239574019902,2,-0.4126815084548,0.691943951623872,1.11587020759955,0.834995591850692,1.520778912193,0.42989792871836,-0.215794494178454,-1.23565073312254,0.0691058363988544,0.551895981928438,-0.472642524397297,0.201849650562849,1.48363632803206,-1.18099321343698,0.420255269305608,0.182803629646644,2,1.08352421087975,-0.305310224704372,1.45292526583174,-0.378915176837305,0.121767820392575,-0.653574828981181,0.590720018446233,1.38372586264944,0.531903430010781,-1.55018780577053,-0.762253467982371,2,0.700304192209969,-0.516970895053233,0.0177523677017882,0.718285988419903,0.35635402848693,0.640289388119822,-1.80866100391531,-1.35262245979302,1.33492078346884,0.959037903230427,0.299837192695311,1.07206217874019,0.530358362704325
"FA2H",1.99145358894803,-0.526310795489667,-0.52535589453788,-0.0222621125107843,-1.26940931514439,-0.129538533793902,-0.860854809637401,0.286595834995401,1.66557690542987,-1.28448513126519,-0.81041163144336,-1.34944633685257,-1.17438938924717,-1.00244593911119,0.52329707633463,-0.684786777429997,-0.703302319885013,0.258497950097933,0.447555392874868,-0.906834560839037,0.398900083879684,-1.04861119930972,0.822684433966012,1.04096493267198,-0.994401895491853,-0.647218060196143,-0.370491770712416,-1.36382632517896,0.598057256138158,-0.313202015470032,0.333057748269522,-0.298580138567183,-1.07256463914461,-0.36138516899193,-0.887655306978266,-1.34644423149881,1.43743104568234,-0.497938706529118,-0.0949212291670449,-0.330317811736918,-0.493404221068685,0.196638542603132,1.83004601186904,-0.41983370466869,-0.885090957751517,0.411397410030157,-0.871744928500376,-0.761332892481352,0.717907557392124,2
"FABP4",-1.1908382726938,-0.504229302348659,1.29356488485539,1.022243041157,0.872163512273503,0.635972163993362,1.45092325327601,0.18025673087363,0.603600449864683,1.70174987948491,2,2,1.70004501792542,-0.155303359865766,0.239469936425562,1.53964736544806,-0.708472318851698,-0.303986735393572,-0.73624356086674,2,0.895057379418784,0.668235411732371,1.83507098815571,0.242233086205424,1.76142949341017,2,-0.88609460048375,1.88150841643343,-0.255946366833594,2,1.06029900836459,0.980678410562423,1.30541098229975,2,0.692825817182373,0.298058498507437,0.130880033206876,-0.386753367576834,-0.691146020254147,-1.01488738950769,-1.35575611128346,-0.980898826508582,-0.633970789780464,-0.703782311842975,-0.841489919413625,0.460781333945866,-1.00117008241616,1.42860801893253,-0.869473026669791,-0.636850961120421
"FADS2",-0.830086020046903,-0.147473916670455,-0.973156500845173,-0.82507338871593,-0.474897510473127,-1.29909718715567,-0.334677312896791,0.411996922300303,0.814416073621017,-1.0835611957393,-1.80080501744074,-1.85651536630279,-0.379258867550529,-0.0162706947147434,-0.339952163864585,-0.65468469095353,0.30945402485284,-0.448998425152106,1.4574082305882,-0.793889636711739,-0.461776517593722,-0.0459412722564332,1.22249400015188,1.14906896808809,-1.72253612961528,-1.14868879962783,-1.16360261466425,-1.13534115291679,0.424372022689914,0.372871417953797,-1.36236785938462,1.82576628280598,0.776166298151691,-0.597730529501466,0.37386337461821,-0.991193004905161,1.19262990465683,-0.468753524861652,0.080873373102101,0.881855566168253,-1.05369334492257,0.325439747972961,-0.392042588210567,-1.00178289304038,-0.402416055715455,0.707422236158022,-0.927303870684359,-1.65441218436856,1.70278272528203,1.62983102231833
"FAIM2",0.704833614829443,1.74026907324064,-0.288091974877913,0.122459480024453,-1.14653974462054,-1.22872011366526,-0.729665849185621,1.20716618359379,2,-0.170963708890361,-0.72546698942352,-0.137416184969497,-0.805414025421916,-0.446053549573183,-0.977898110908777,-0.981695115884842,-0.0267915692596777,-0.0658176393866225,-1.25499196514058,-0.919847429924972,0.612790641068909,-0.842574482835826,-0.877725010232772,0.786834092412806,-0.0930568384783898,0.714850623968852,-1.16805875700803,-0.890659865073453,-0.499120509289451,0.153355656560033,-0.798231240250566,-0.135577357037549,-0.150140487324734,-0.262463810778252,-0.764188554178123,1.01730137857115,1.87621639380071,0.449238919296244,0.355640431196347,-1.15729076930294,-0.282297564342906,1.99404159161446,2,-0.984950605010346,-0.861167296792653,0.802602563538914,-0.635054688884936,-0.761154771896665,-0.650758118894511,2
"FAM107A",-0.0178704137384328,-0.253532738714826,-0.212118155355681,1.40839356417318,-0.824156635128269,-0.667524657219865,0.885545886235137,-0.438647786834672,-0.933111707930114,-0.270040570101477,0.725969954242186,1.04448651274299,0.337042773814528,-1.08393011377939,-0.671490141613328,-0.358003708635296,-0.756162066545053,-1.06557756638874,-0.994130384957652,-0.00876618700932323,-0.523981938955644,0.530480929508512,0.949471030649459,1.61499791920744,0.519277214652263,1.04426458292818,-0.475708544277922,1.2339062025971,1.86056892975642,0.458533807759668,-0.899429653034037,0.785213635382824,0.142331624232597,1.2773827874284,-0.403876245569797,-0.506971155683081,0.125692121376876,-0.448345230411782,-0.499422879059685,-0.87447956003281,-0.245273426406488,-1.11539734021637,-0.972261260780237,-1.04459400382311,-0.632302484763846,-1.16418527378544,-0.167479314053174,2,0.828101796136321,-1.0917567895505
"FAM110B",-1.00022475411079,-0.398245139882997,0.289882541015981,-0.859863024980443,-0.556513006561665,0.231051665673742,-0.43070871222428,0.0605487699708474,-1.85786605374136,-0.697662989937421,0.211390117909122,0.394488043337979,1.20408220632057,-0.519615820080591,-0.792555920839549,1.8308354271026,0.653389400505266,0.266508701797175,-1.30930105413862,-0.623375340623336,0.760071191309738,1.87940358273705,-0.930037611480636,-0.925297263736995,0.599499909386937,-0.689837188424966,0.839764552077801,-0.208720280151029,-0.960101111562344,-0.00714297551393117,-0.676218502842186,-1.57268011207261,0.380783710296504,0.213262800669213,-0.385776137567785,0.0501020782681683,-1.25505032129231,-0.970425157485067,0.714208757935453,-0.866445798958325,0.759288469939252,-0.107924220536903,-1.4134343959805,-1.15802205627999,0.174099032925343,-0.828383162018265,0.981809246885576,-1.20981336575881,-1.49041692194375,-1.2502659371769
"FAM118A",0.222907917414503,1.10382905466655,-1.5483871337129,0.890677620416391,-0.846006931389992,-0.222559044994782,0.735623101355689,0.483796414209472,-1.36765926279233,-0.63081283551336,-0.13548016809154,-0.888265996065841,-0.510443013823247,-0.617857702639481,0.154522627419385,1.51530929581513,0.433830715619676,-1.26409356868605,-1.82272986907999,0.656663513813944,-0.0228077252526894,0.129343896032979,-0.80101706233374,0.286732108076093,0.0806716011768298,-0.842730796554544,0.57489204667757,-0.397861432482385,0.250641572192965,-1.00102677037115,-1.54070613441482,-0.213181626164218,-0.851684296618337,-0.671715689005825,-0.0170191379058532,-0.225610543982812,1.93594804931418,1.29704163248712,2,-0.339806965365595,-0.439468651744016,0.509969503796159,-0.546039381943383,-1.08774078062859,1.81251584884109,-0.873237439663076,-1.25808767053219,2,1.90319075216518,0.659063198468942
"FAM129A",0.097100255332556,0.755763570551331,1.37307485092866,0.862500386587685,-0.334212070454028,0.838128821902447,-0.131456786495863,1.68905347564745,0.58019022258872,1.01210976643544,1.1343104728356,1.12821142055353,1.47351366364323,-1.66092093543398,1.16530174789096,0.944490569038029,-0.907327739472714,0.639743975616905,-0.648039919276167,0.746898310599513,-0.461032849956582,-1.00676675117061,1.44590024135248,-0.507652564979463,0.13010359143688,-0.69846278308494,0.868166744668239,-0.16086444217698,0.727981587451136,2,0.90934249271027,1.16895182154264,1.12867209446496,0.713266574971193,-0.740187452881755,1.80965324099597,0.428515265800099,-0.468225774189122,0.0737856773979589,-0.0885805623577646,0.869876297532054,0.464154520490108,-0.844007811126353,0.36785087192113,1.1167813997334,-0.281685589502944,0.794839732485297,0.286367840749494,0.941654546773488,0.366290019842443
"FAM167A",-0.0277611149928596,-1.04141240874002,0.76204480285755,-0.0176780869770052,-2,-0.594186528912798,-0.784762778437747,0.420563106125618,0.0178817443153674,0.0577043928078098,-0.33912197092312,-0.88557305131038,0.454875527525618,0.187804942377743,0.166870133572698,-0.13165377363692,-1.42116181793582,-1.37098689069971,0.600274412593747,-1.1952910825446,0.869527486329358,0.0319736210230057,-0.0912267530937458,-1.48840804005848,-0.687532616357152,0.878077686462807,0.831494266768625,0.617222310428521,-1.58872442174176,0.655227665133766,1.05107759408746,-1.02032070963166,-1.01274055147963,0.332211878299758,-1.01589933695066,0.723624179331813,0.7521038364699,-1.21149609476288,-0.358096272634568,0.552423618240262,0.381578701006456,1.60650898115237,1.53811686628534,-1.55802886577782,2,1.61946976138678,0.0869058489378459,-0.355465404831834,-1.19880092519933,-0.449978236880899
"FAM171A1",0.0100645987564421,-0.484376197056014,-0.632798301806135,1.38588289524155,-0.378243852504571,-0.277086844264269,0.537640820261887,-1.54028474209919,-0.760546631429355,0.215920335372125,0.488250006674651,0.364698370951009,-1.09986576560729,-0.937907057716006,-1.0065429139858,-0.849263996708367,-0.540505329680135,-0.251589080071451,-1.07769684328343,-0.874276555142114,-0.722626072798315,-1.07536923067584,0.858460592978875,1.51108880649119,0.634923377704446,0.149976721323515,-0.824945413940466,0.978845356385128,1.81164277063861,-0.612225409351372,-0.89640435175083,-0.443726978942832,-0.215143950235147,0.676410192002049,-0.508147783433443,-0.534325774819852,0.401245334036645,1.23586594093454,0.0338580569511368,-1.19166987720386,0.712357421431856,0.600637641972431,-0.793533050604271,-1.06051702040562,-1.29083161518694,-0.39622408127775,-0.334924218726978,0.61324066945955,-0.271162536833745,-0.830549879468482
"FAM174A",0.365258599747255,0.0181204725788392,-1.16765666258344,0.076888601859111,-1.45829333272191,0.687530040474389,0.447364186959499,1.42809258777872,1.05520969045468,0.839747601658375,1.4114779908917,0.486112144701611,1.09192025461961,0.928217947481643,2,1.47422304898454,-1.04558604189349,1.77904857522738,1.43215419528176,-1.97858840533954,-0.146720592527706,-0.491928510730319,0.866138221551543,-1.16382164065002,0.417836369980162,1.94691716465967,1.66373232437391,0.480150283589692,-1.29614423807,1.89784877124663,2,1.26428685812789,1.03027192861023,1.48623447968956,1.14525020421282,0.329092287030745,0.33320145994728,-0.106975779002472,-0.75050476892539,0.339861961439095,0.701536029255306,-2,-1.73711436001495,1.40877509464282,1.28111153843515,-1.1314415121822,1.52024885663672,1.22518395337885,-1.83115090226866,1.38785649675698
"FAM178B",-0.979456683058522,-0.309264032859746,0.12253916066169,-0.926989399907796,1.59956399414591,0.67503231540442,-0.176903039087464,-1.09151043905485,-0.113791739373186,-1.70697284887785,-1.21351955007002,-0.944522596434268,-0.629094785741496,-1.09779794099419,-0.50959581701411,-0.19483021525623,0.588401862885505,0.286167168277867,-0.417588636088954,0.539560603573806,-0.0132791522247818,1.61243235768351,-1.17403974208776,-0.240859100003032,-1.22559634501675,-0.670997207154564,0.586945371031573,-0.386281325823064,-1.50416830319266,-1.59036094389085,0.91717504739581,-1.65191552279202,-1.55426678235587,-1.00857491935489,0.909496748248191,-1.48299621159378,-0.166546420464004,-0.915071848535663,0.30702703386792,-0.726664751791264,-0.832970657326997,-0.2177131497988,0.669883771018691,0.992277988922521,-1.04398457667661,0.630959017389381,-1.59138349228965,0.462737784090582,0.782516684607639,-1.02219352260659
"FAM189A2",-1.74016582227581,-1.2975287598081,0.631762574090298,1.25278644991467,-0.847360871278859,0.836986355879594,-0.65003015194058,-1.71803012379215,-1.27208383091726,0.196790109644291,0.730366162774158,0.383072620227102,1.07625681662158,-1.33842935877785,1.1005122556438,-0.940199681059042,-1.94153298612268,-1.00818261500803,-0.573388683568019,-0.744424790169063,-1.71039319717279,-1.85652506613267,1.20477045317033,-0.231039094175078,0.699347663295363,-0.143295371572277,-1.70917646283512,1.31430896285734,0.961814735741587,0.229981389752299,-0.685387256424559,-0.0636773550745078,-0.117001822891949,1.25930780440631,0.0389889650120904,0.0862839557412429,-0.118775831855167,-0.0930075231100397,-0.0346205003315185,0.979221903139761,0.663865189008389,-1.00331353742766,-1.85866807039487,0.400147053683286,0.189316028802509,-1.21419708220826,0.575233843137662,1.61730423197456,0.349001639651882,-0.723583504152167
"FAM198B",0.100247381355453,-0.217079269833138,-0.516803208590558,0.239018838937791,1.9046462714395,0.91145952141582,0.107882081538951,1.58536682576414,-0.28835988699813,0.691799568133816,-0.661806663907572,0.17669111871751,1.31950596815718,-0.00320862911851909,-0.835170275996249,1.43979705401302,-0.478127707026056,1.91549623236765,-1.53554492805719,0.215955576640662,2,-1.23573329267467,0.378438831002521,-1.52979443786252,0.0420367695074939,0.782057254757261,2,-0.060464352179639,-0.44749894900491,0.80091665438851,0.089547344988433,0.756636469961938,-0.328095470155287,-0.190207180750703,0.0650968924536438,0.440289211987154,-1.02502818494572,-0.975446928368012,0.374515856041531,0.193174978968733,0.212611513517234,-0.389224208235531,0.70658068578868,-0.0495739665300766,2,-0.485749590749155,2,-0.347516727914749,-0.361008423527337,0.313122520791547
"FAM216A",0.832834951201507,-1.24989503557383,-1.27311774379824,0.901191170879826,0.800519520063195,-0.692077946848218,0.429020000862126,0.719968574505684,-1.16313399529306,-0.415266116235097,-0.711609345995041,-0.307467611432937,-0.35228186011962,1.94547928291713,2,0.9605334229794,1.34646464770292,0.38070521546516,1.95245097616041,-1.09747578719841,1.47677625305566,0.392493565517541,0.120650897249913,0.967013869112949,-0.14686144865979,0.822918226783097,-0.956925383172216,-0.183670176752808,1.02952102941017,-0.429342163403952,-1.12103253330553,-1.25139479766547,-0.0542151070236251,-0.371769241495693,0.773153417032474,-0.8075114984438,-0.90351478573114,0.851628595015088,-1.14907504785362,-1.21838740682033,0.394774121529015,-0.905956497432571,-0.323673144373849,1.49498616874303,0.824242293479376,-0.0756126930765182,-0.224686520532174,0.385609916121361,-1.34601010186447,-1.31264708680724
"FAM221B",0.938238524460373,0.387035579925046,-1.15650745335962,-1.13302294805611,-0.494018208239625,-0.654268461403214,-0.993140944291827,0.430962845672108,0.720992340111062,0.430169324064064,-0.280239520093021,-1.13471314830574,-0.174284035374813,-1.1821298414185,-0.424705029621909,0.229416741922765,-0.413792197567277,-0.675384198771988,-1.30987560818695,0.230106584166862,0.717691909152818,-0.273966060198039,-0.0827209130534921,-0.893097157121271,-0.596891600417808,-0.611272051005735,1.84776108940404,0.100822663052455,-0.868303344587142,-0.252797379315197,0.994593589187366,-0.725521545432141,-0.0106122439942138,0.00280432779025133,-1.20594548378231,0.176916429928298,-0.839494089236046,-0.861900390224464,1.70375791578456,0.803883744394702,-0.102583498674358,0.687638130579936,1.82466175270813,-1.20575436770305,-0.471129489805269,0.286103071778822,-0.287372345245537,-0.67806827693541,0.51264071331995,1.88277690448272
"FAM234B",-0.140913552862094,-0.695916097366206,-0.491229165700329,-1.8464313431285,-0.679285556956694,-1.5994421018877,-1.29160684365549,-0.644479438985783,-1.58011404502897,-0.134329216650607,-1.06959909551355,-0.593828872882057,0.0416727888787464,-0.858499326559906,-2,-0.0585882755230523,0.185132736113476,-0.157089727651491,-1.8624690334761,-0.119703798173273,0.575913183283619,0.0650937284582414,0.58491736731351,-1.79777450979659,-0.836956403465481,-1.42292445451426,1.30939437105011,-0.893622994723638,-2,1.20742797213733,0.413213184272427,0.633001183421419,-2,-0.246585480656125,1.26147003016861,0.871292233037169,-0.231206802049167,-1.79489942529546,0.373806761360814,-0.151692689073489,1.37334663200837,-0.73271500570183,0.279341984245937,1.09727448233612,0.525786563401657,-1.07086502916138,-1.06160317846009,0.668309370544137,0.93749067583898,-0.326509407231275
